pIC50,smiles
6.299997602857746,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1
4.657577319177793,Nc1nccn1CC(O)c1cccc(Cl)c1Cl
6.460923901207224,Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1.O=S(=O)([O-])C(F)(F)F
6.173925197299173,CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21
4.698970004336019,COc1ccc(CN2CC3CN(S(=O)(=O)c4ccc(Cl)cc4)CCC3Oc3c(NC(=O)C4CC4)cccc3C2=O)cc1
5.0,O=C1c2cc(COc3ccccc3)nn2CCN1c1ccc(F)cn1
4.568636235841012,Cn1nc(NCC(=O)NC2CN(C3CCC(c4nccs4)CC3)C2)c2cc(C(F)(F)F)ccc21
5.0,NC(=O)C1CCN(CCOc2ccc(Oc3nc4ncccc4s3)cc2)CC1
4.853871964321762,O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1
4.7569619513137065,NCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.853871964321763,CC1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1
4.8297382846050425,Cc1c(C#N)cccc1C1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2CO1
4.5528419686577815,FC(F)(F)c1cc(Cl)nc(COCC2(c3ccccc3)CCNCC2)c1
5.0,CCOC(=O)C1=C(CN2CCCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.221848749616356,Cn1c(N2CCC(C)(CN)CC2)nc(N)c(Sc2cccc(Cl)c2Cl)c1=O
5.7569619513137065,COc1ccc2ncc(C(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
6.142667503568732,CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1
4.9136401693252525,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1
5.0,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CCC2)CC1
4.9586073148417755,COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C#N
8.301029995663981,CC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1
4.899629454882437,CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccc(C#N)cc2)cc1
6.376750709602098,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CC(CN2CCC2)C1
6.380072289708532,COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1
4.9136401693252525,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5ccccc5F)C4)CC3C(=O)O)c2c1
5.420216403383191,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1
5.700000503883016,O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1
5.841637507904752,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CCOCC4)c4ccc(OC(F)F)cc34)nc12
9.045757490560677,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
5.315154638355588,Cl.O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
5.585026652029182,CC1CC(C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1
5.920818753952375,COc1ccc2ncc(F)c(CC(N)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.823908740944318,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCC1
4.096910013008056,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1
4.301029995663981,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2F
7.478861916295964,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21COC1
6.439997673226633,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
4.5228787452803365,O=C(OCC12CCN(CC1)CC2)c1c[nH]c2cc(O)cc(Cl)c12
4.7000000685570305,Cc1csc(C(=O)NC2CCC(NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5CC(C)NC(C)C5)cc4CN4CCOCC4)c3)CC2)n1
4.045757490560675,CN(C)C(=O)C(C1CCC(c2ccc3ncnn3c2)CC1)C(N)C(=O)N1CCC(F)(F)C1
6.142667503568732,COc1cc(N2C(=O)N(c3ccc(-c4ccc5cn[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1
5.113509274827519,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1
5.00436480540245,CCOC(=O)Nc1ccccc1C(c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2ccccn2)CC1
4.300162274132753,CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-]
4.920818753952375,CN(C)c1cccc(C2CCC(N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)c1
4.962573502059376,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1
5.120904120499927,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1
5.508638306165726,CC(CC(NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1
5.0,Fc1cnc2nc(Oc3ccc(CN4CCCCC4)cc3)sc2c1
5.267606240177033,CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)c1
5.585026652029182,CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1
4.5228787452803365,Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5COCC4CC(=O)C5)cn3)n2)s1
7.619788758288393,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1
1.5500000000407506,CCC1CC(N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)C(=O)O1
5.823908740944319,CN1C(=O)C(NC(=O)C=Cc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21
4.100000018985305,COCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1
5.0,CC(C)(O)C(=O)N1CCC(CCN2CCC(N(C(=O)NCc3ccc(C#N)cc3)c3cccc(F)c3)CC2)(c2cccc(F)c2)CC1
6.900008766455317,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1
5.508638306165726,Cn1nc(N2CCC3(CCN(CC(O)c4ccc(-n5cnnn5)nn4)CC3)C2=O)ccc1=O
5.341035157335566,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl
7.154901959985742,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1
4.499999953328897,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
4.886056647693163,CS(=O)(=O)N1CCN(Cc2ccc3c(c2)CCC(N2CCN(CCc4ccc(F)cc4)CC2=O)C3)CC1
7.376750709602098,N#Cc1ccc(CCN2CCN(CCc3ccc4nonc4c3)CC2)cc1
8.096910013008056,CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2
5.0,CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12
5.0,O=C(O)c1ccc(N2CC3(CCN(Cc4cc(Cl)c(-c5ccc(F)cc5F)c(C5CC5)c4)CC3)OC2=O)cc1
4.795880017344076,Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C(C)C
4.5228787452803365,CCOC(=O)C1=C(CN2CCOCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl
6.455931955649724,Cc1nc2c(C(F)(F)F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1
5.494850021680094,CCCCC(CCO)Nc1nc(N)nc2cc(OC)ccc12
5.0,COc1ccc2nc(N)sc2c1
4.481486060122112,COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C)cc32)c1C
4.721246399047171,Nc1nc(CC(=O)Nc2ccc(CC3CCC(C(O)c4ccccc4)N3)cc2)cs1
5.7447274948966935,O=C(c1nc(-c2ccccc2)no1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1
6.1191864077192095,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12
4.900000142057633,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F
5.0,NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)C(F)(F)CO1
7.154901959985742,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
5.3979400086720375,C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1
4.301029995663981,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
6.0604807473813835,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12
8.0,CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1
4.499999953328897,Cc1cn(C)c(-c2cccc(C(CC(=O)O)CN3CCC(CCc4ccc5c(n4)NCCC5)C3)c2)n1
4.0670191780768015,CC1CC2CSC(N)=NC2(c2ccccc2)CO1
5.0,c1cnc2nc(Oc3ccc(OCCN4CCCCC4)cc3)sc2c1
4.860120913598763,COc1ccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1
6.040958607678906,CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1
4.5528419686577815,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(C)(C)C
4.7000000685570305,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO
5.091514981121351,Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1
5.318758762624412,COc1ccc2nccc(CCC3OCC(NCc4ccc(Cl)c(Cl)c4)CO3)c2c1
5.3979400086720375,CN1CCOc2c1cnn1c(-c3ccc4ccnc(NC5CCCCC5)c4c3)nnc21
5.0,OCCN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1
5.0,COc1ccc2c(=O)n(CC(CO)NCc3cccnc3)c(C#N)c(-c3ccccc3)c2c1
4.978810700930062,CC1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1
5.0,CC1(C)Oc2ccc(NC(=O)c3ncc(Cl)cc3F)cc2C2(COC(N)=N2)C12COC2
5.943095148663526,Cl.N=C(N)NN=Cc1ccc(-c2ccc(C=NNc3ccccc3Cl)cc2)cc1
5.070581074285707,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1
5.454692883534176,NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CC[N+]1(CCCC1)C2.[Br-]
5.599999383023619,COc1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5nc(C)ccc45)n2C)C3)cc1
5.700000503883016,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2
5.0,CC1Oc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C12COC2
5.070581074285707,O=C(NC1CCN(Cc2ccc(OCCCN3C(=O)CSC3=O)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1
5.697452627512513,COc1cc(C=C2CCCN3C2=NOC(c2cc(F)cc(F)c2)C3C)ccc1-n1cnc(C)c1
5.675717544702308,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1
4.481486060122112,CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O
2.800000000674397,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
5.769551078621726,CN1CCC(Cn2nc(-c3ccc4nc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1
4.5228787452803365,O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCCC4CO)ccc23)n[nH]1)Nc1cccc(F)c1F
4.931814138253838,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1
5.496209316942818,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
4.978810700930062,Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl
4.600000074606178,CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O
4.5228787452803365,CC(C)(C)C(CO)NC(=O)c1nn(-c2c[n+]([O-])ccn2)c2c1CC1CC21
4.0,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
8.100015437450608,O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1
5.127261172527331,O=C(C1CCC1)N(Cc1ccccc1C(F)(F)F)C1CCNC1
4.900000142057633,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1ccccc1Cl
4.5228787452803365,O=S1(=O)CCC(COc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1
5.0,CCSc1cc(C(O)(CCN(C)C)C(c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(SCC)n1
4.849999859991125,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccc[nH]c1=O)CC2
4.0,Cc1cc(F)c(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
6.455931955649724,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
4.950781977329819,CC1(c2cc(CNC(C)(C)C(F)(F)F)c(F)cc2F)CCSC(N)=N1
4.900000142057633,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)cnc2c1CCN(C(CO)CO)C2
4.3979400086720375,CCCNCC(O)COc1ccc(O)cc1C(=O)CCc1ccccc1
5.698970004336019,COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
4.8300318260031085,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cc(Cl)cc(Cl)c1
6.161150909262744,O=C(NC(c1ccc(Cl)cc1)c1ccncc1Cl)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1
5.6777807052660805,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1
6.301029995663981,O=C1CCc2cccc(OCC(O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1
8.0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(Cl)c(Cl)c4)n2C)CC3)no1
5.0,Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1
4.890421453095613,CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO
5.663540266151471,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1
5.318758762624412,COc1cc(-c2cncc(-c3ccc(C4CCN(C)CC4)cc3)c2C)cc(OC)c1OC
5.0,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cc2)cc1
6.0,CNCCC(c1ccccc1)c1c[nH]c2ccccc12
4.8297382846050425,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
7.522878745280337,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
4.3223930472795065,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5c(F)cccc5F)C4)CC3C(=O)O)c2c1
5.091514981121351,COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC
4.614393726401689,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc([N+](=O)[O-])cc54)CC3)nc2N1
7.0,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1
4.5228787452803365,CNC(=O)C1CC(N2CCc3c(ncnc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1
5.537602002101044,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1
4.684029654543083,CN(C)c1ccc(C=Cc2c(F)cccc2Cl)nc1
5.200000237109354,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
4.769551078621727,CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)OC)c2)N2CCN(Cc3cscn3)CC2)cc1
5.1938200260161125,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1
8.070581074285707,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F
5.0,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O.Cl.Cl
4.950000175844591,CC(C)(C)C1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1
4.5228787452803365,CC(C)Oc1ccc(F)cc1-c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1
4.737311655698304,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3c(O)cccc32)cc1
6.178486471595228,COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
4.5228787452803365,Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2C1CCCCC1O
5.0,CCOc1cc(C(O)(CCN(C)C)C(c2cc(OC)nc(OC)c2)c2cc3cc(Br)ccc3nc2OC)cc(OC(C)C)n1
6.3979400086720375,COc1cccc2nc(CCCN(C)CCC3(OC(=O)C(C)C)CC4CCCC3c3ccccc34)[nH]c12
8.0,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
6.045757490560675,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5F)OCC(=O)N6)(CC3)CO4)c2n1
4.698970004336019,CN1CCOc2c1cnn1c(-c3ccc4ccnc(NCC5(F)CCNCC5)c4c3)nnc21
4.0,COc1cnc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1
4.0,O=C(Nc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1
5.0655015487564325,CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1
5.721246399047171,NCCCCn1cc(-c2ccc3cc[nH]c3c2)c(C(F)(F)F)n1
5.795880017344076,Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F
5.035269078946371,NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1
6.337242168318426,CCSc1ccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cccc(F)c2)cn1
4.481486060122112,Nc1nc2cc3c(cc2s1)CCNCC3
5.136677139879544,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1
5.559090917934783,Oc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1
5.0,COc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)cn1
6.869988050328097,Cc1ncoc1-c1nnc(SCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
5.522878745280337,Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(N4CCCCC4)ncnc32)cc1
5.6020599913279625,Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1
4.900000142057633,CN(C)CCNC(=O)C1c2ccccc2CC1NC(=O)c1cc2ccccc2[nH]1
5.3872161432802645,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12
4.0,O=C(Nc1cc(Cl)ccc1Cl)NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1
6.1249387366083,Cl.Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1
5.2441251443275085,CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1
4.221848749616356,Cc1c(C(O)CN2CCC3(CC2)CCN(c2cn(C)c(=O)cn2)C3=O)ccc2c1COC2=O
4.200000030616178,CNS(=O)(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1
5.180456064458132,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
4.221848749616356,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3cnc(O)nc3)cc1)C(=O)N2c1cc(O)ncn1
5.008773924307505,CC1OCC2(CCN(c3nc(N)c(Sc4ccnc(C5CC5)c4Cl)c(=O)n3C)CC2)C1N
5.0,NC1=NC2(CO1)c1cc(Br)ccc1OC(CC1CC1)C21COC1
4.5228787452803365,Cc1n[nH]c(C)c1C(C)NC(=O)COc1cc(C(F)(F)F)c2c(-c3ccccc3)nn(C)c2n1
5.0,CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2C2(COC(N)=N2)C12CC2
5.3979400086720375,COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1
4.5228787452803365,COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1F
5.920818753952375,Fc1ccc(CN(C2CCOCC2)C2CCNC2)c(F)c1F
5.889999848866888,Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1
4.0,NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1
3.8761483590329133,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2F)cc1C#N
4.300000029139087,CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ncc(F)cc2F)C1=O
4.458420756053419,CC(=O)Nc1ccc2c(c1)C(N1CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC1)CC2
6.309803919971486,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1
4.896196279044043,Nc1nc2c(s1)CCC2C(=O)Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1
4.853871964321762,CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1
4.0,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3F)nc2N1
5.721246399047171,Cc1ccc(CCN2CCC(CNC(=O)c3cc(C(C)C)no3)C2)cc1C(F)(F)F
5.327902142064284,CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1
4.5228787452803365,CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
4.600000074606178,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCC1
4.337242168318426,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)C3C)n1
5.546681659952962,Cc1cc(-c2nc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)cs2)no1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(Cc4noc5ccccc45)CC(C2)O3)cc1
4.300000029139087,Cn1cc(-c2cc3nccnc3c(OCC3CNCC(F)(F)C3)n2)cn1
5.585026652029182,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
4.292429823902062,NCc1ncc(S(=O)(=O)c2ccc3ccccc3c2)s1
5.40000018605658,Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1
6.0145735259169975,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
7.199970640755867,CC12CC(c3ccccc3)CC(C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2
5.0,O=C1CCCN1C1CCN(Cc2ccc(Oc3nc4ncccc4s3)cc2)CC1
5.0,CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCCC(N2CCN(CCO)CC2)C3)ncc1Cl
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)c(F)cc1OCC21CC1
5.9586073148417755,CCOCCn1nc(CC)c2nc(N3CCC(C(=O)O)CC3)nc(Nc3cc(C)ccn3)c21
5.599999383023619,COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC
5.537602002101044,Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc2c1=O
5.920818753952375,O=C1N(c2ccccc2)CC2(CCN(CCc3ccccc3)CC2)OC12CC2
4.600000074606178,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1
4.2299999670730575,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O
5.4089353929735005,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1
6.4156687756324695,Nc1cc(CN2CCC(N(C(=O)NCc3ccc(F)cc3)c3ccc(Cl)cc3)CC2)ccn1
7.173925197299173,c1cc2nonc2cc1CCN1CCN(CCc2ccc3nonc3c2)CC1
5.1249387366083,CC12CCC3c4ccc(OCCCN5CCCC5)cc4CCC3C1CCC2N1CCCC1
4.499999953328897,CN(CCN1CC2CN(Cc3ccccc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1
4.698970004336019,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4cccc(C(N)=O)c4)CC3)CC2)cc1
5.698970004336019,Cl.NCC1CC1c1cc(Cl)ccc1OCCF
